status,evidence_group,category,metric,before,after,unit,raw_change_pct,improvement_pct,better_when,repetitions,interpretation,source
supporting_design,yaw_window_ab,steering,tight_curve_command_rate_rms,22.7029,18.2197,deg/s,-19.747257,19.747257,lower,3_vs_3,improved,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/YAW_WINDOW_COMPARISON_KO.md
supporting_design,yaw_window_ab,steering,medium_curve_command_rate_rms,27.6292,17.9806,deg/s,-34.921749,34.921749,lower,3_vs_3,improved,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/YAW_WINDOW_COMPARISON_KO.md
supporting_design,yaw_window_ab,steering,first_left_command_rate_rms,23.4405,15.7521,deg/s,-32.799642,32.799642,lower,3_vs_3,improved,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/YAW_WINDOW_COMPARISON_KO.md
supporting_design,yaw_window_ab,steering,first_right_command_rate_rms,15.7192,15.1302,deg/s,-3.747010,3.747010,lower,3_vs_3,improved,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/YAW_WINDOW_COMPARISON_KO.md
supporting_design,yaw_window_ab,steering,straight_command_rate_rms,1.76637,1.85223,deg/s,4.860816,-4.860816,lower,3_vs_3,slightly_worse,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/YAW_WINDOW_COMPARISON_KO.md
supporting_design,yaw_window_ab,tracking,tight_curve_raw_gps_cte_rms,0.09009,0.10748,m,19.302919,-19.302919,lower,3_vs_3,worse,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/YAW_WINDOW_COMPARISON_KO.md
supporting_design,yaw_window_ab,tracking,tight_curve_heading_rms,1.43014,1.39306,deg,-2.592753,2.592753,lower,3_vs_3,improved,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/YAW_WINDOW_COMPARISON_KO.md
supporting_design,yaw_window_ab,longitudinal,first_right_min_speed,17.9916,19.1900,km/h,6.660886,6.660886,higher,3_vs_3,improved,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/YAW_WINDOW_COMPARISON_KO.md
supporting_design,yaw_window_ab,longitudinal,estimated_jerk_rms,2.7013,2.1407,m/s^3,-20.752971,20.752971,lower,3_vs_3,improved_non_common_distance,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/YAW_WINDOW_COMPARISON_KO.md
supporting_design,yaw_window_ab,longitudinal,strong_brake_episodes,2,1,count,-50.000000,50.000000,lower,3_vs_3,improved_low_sample,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/YAW_WINDOW_COMPARISON_KO.md
supporting_design,yaw_window_ab,clearance,first_right_front_outer_proxy_gap_mean,0.24722449629812923,0.27313040977175385,m,10.478700,10.478700,higher,3_vs_3,improved_estimate_not_safety_proof,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/yaw_window_comparison.csv
supporting_design,yaw_window_ab,clearance,first_right_front_outer_proxy_gap_worst_run,0.2301603224531547,0.26309994630436256,m,14.311600,14.311600,higher,3_vs_3,improved_estimate_not_safety_proof,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/yaw_window_comparison.csv
supporting_design,yaw_window_ab,clearance,first_right_body_rectangle_gap_mean,0.018815665183781985,0.05168443989865759,m,174.688348,174.688348,higher,3_vs_3,use_absolute_gain_0.032869m_due_near_zero_baseline,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_yaw_window/yaw_window_comparison.csv
rejected,front_point_cost_ab,clearance,estimated_front_axle_outer_gap_mean,0.27313,0.25491,m,-6.670816,-6.670816,higher,3_vs_2,worse_candidate_rejected,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_front_overhang/FRONT_OVERHANG_COMPARISON_KO.md
rejected,front_point_cost_ab,clearance,estimated_body_rectangle_gap_mean,0.05168,0.01060,m,-79.489164,-79.489164,higher,3_vs_2,worse_candidate_rejected,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_front_overhang/FRONT_OVERHANG_COMPARISON_KO.md
rejected,front_point_cost_ab,longitudinal,first_right_max_brake_command,0.25988,0.26511,ratio,2.012467,-2.012467,lower,3_vs_2,worse_candidate_rejected,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_front_overhang/FRONT_OVERHANG_COMPARISON_KO.md
rejected,front_point_cost_ab,steering,first_right_command_rate_rms,15.1302,15.2831,deg/s,1.010562,-1.010562,lower,3_vs_2,worse_candidate_rejected,artifacts/controller_validation/2026-09-09/autoware_mpc_comparison/continued_front_overhang/FRONT_OVERHANG_COMPARISON_KO.md
